timestamp,open,high,low,close,volume,datetime
1757494800000,220.69,221.23,219.86,220.38,119369.78,2025-09-10 09:00:00
1757498400000,220.38,220.56,218.8,220.01,163014.03,2025-09-10 10:00:00
1757502000000,220.01,220.36,218.86,220.17,107103.09,2025-09-10 11:00:00
1757505600000,220.17,224.91,219.65,223.32,563789.18,2025-09-10 12:00:00
1757509200000,223.32,225.92,222.5,224.06,419935.98,2025-09-10 13:00:00
1757512800000,224.07,225.0,222.26,222.71,315963.06,2025-09-10 14:00:00
1757516400000,222.71,224.0,222.71,223.09,242492.9,2025-09-10 15:00:00
1757520000000,223.1,223.87,222.38,223.66,203450.91,2025-09-10 16:00:00
1757523600000,223.67,224.02,221.51,222.62,191141.71,2025-09-10 17:00:00
1757527200000,222.62,223.08,221.24,222.79,120668.64,2025-09-10 18:00:00
1757530800000,222.78,222.85,220.53,221.25,159623.01,2025-09-10 19:00:00
1757534400000,221.25,222.63,220.94,222.52,93658.97,2025-09-10 20:00:00
1757538000000,222.53,223.7,222.36,223.41,125805.24,2025-09-10 21:00:00
1757541600000,223.41,224.61,223.13,224.46,137055.83,2025-09-10 22:00:00
1757545200000,224.45,224.57,223.62,224.03,77964.97,2025-09-10 23:00:00
1757548800000,224.03,225.4,223.81,224.98,137495.45,2025-09-11 00:00:00
1757552400000,224.98,225.54,224.46,224.77,103555.54,2025-09-11 01:00:00
1757556000000,224.77,225.01,222.96,222.99,137394.49,2025-09-11 02:00:00
1757559600000,223.0,224.57,222.97,224.13,101514.31,2025-09-11 03:00:00
1757563200000,224.13,224.26,222.55,223.49,133367.09,2025-09-11 04:00:00
1757566800000,223.5,223.92,221.7,222.26,219006.97,2025-09-11 05:00:00
1757570400000,222.26,223.63,221.95,223.3,131031.2,2025-09-11 06:00:00
1757574000000,223.32,223.53,221.93,223.22,97115.01,2025-09-11 07:00:00
1757577600000,223.23,223.54,222.35,223.5,104065.49,2025-09-11 08:00:00
1757581200000,223.5,225.2,223.46,224.46,236440.95,2025-09-11 09:00:00
1757584800000,224.46,225.86,224.31,225.74,249893.18,2025-09-11 10:00:00
1757588400000,225.74,225.75,224.53,225.06,138702.01,2025-09-11 11:00:00
1757592000000,225.07,228.8,222.9,226.68,952081.81,2025-09-11 12:00:00
1757595600000,226.67,228.93,224.2,228.18,596072.57,2025-09-11 13:00:00
1757599200000,228.18,228.24,225.62,227.05,491027.12,2025-09-11 14:00:00
1757602800000,227.05,227.25,225.28,226.79,324412.16,2025-09-11 15:00:00
1757606400000,226.79,228.32,225.25,225.83,395494.46,2025-09-11 16:00:00
1757610000000,225.82,227.7,225.58,227.43,181881.28,2025-09-11 17:00:00
1757613600000,227.43,227.7,225.88,226.26,165139.07,2025-09-11 18:00:00
1757617200000,226.25,226.82,225.81,226.6,114501.93,2025-09-11 19:00:00
1757620800000,226.59,226.64,225.42,225.55,127704.79,2025-09-11 20:00:00
1757624400000,225.54,227.1,225.5,226.72,66831.77,2025-09-11 21:00:00
1757628000000,226.72,228.59,226.36,228.03,328785.22,2025-09-11 22:00:00
1757631600000,228.01,228.93,227.94,228.69,137440.09,2025-09-11 23:00:00
1757635200000,228.69,234.99,228.07,233.0,471197.69,2025-09-12 00:00:00
1757638800000,233.01,233.99,231.54,232.23,223421.01,2025-09-12 01:00:00
1757642400000,232.22,233.83,232.11,232.67,177907.39,2025-09-12 02:00:00
1757646000000,232.66,235.76,232.19,235.05,199686.87,2025-09-12 03:00:00
1757649600000,235.04,238.12,234.17,237.37,572239.64,2025-09-12 04:00:00
1757653200000,237.37,239.8,237.0,238.61,593531.72,2025-09-12 05:00:00
1757656800000,238.61,238.61,237.32,238.16,290318.86,2025-09-12 06:00:00
1757660400000,238.16,238.89,237.02,237.35,195176.8,2025-09-12 07:00:00
1757664000000,237.36,238.36,236.69,237.75,163476.72,2025-09-12 08:00:00
1757667600000,237.74,238.58,237.43,238.46,148262.19,2025-09-12 09:00:00
1757671200000,238.46,239.28,237.55,239.03,162101.09,2025-09-12 10:00:00
1757674800000,239.01,239.5,238.49,239.14,215623.23,2025-09-12 11:00:00
1757678400000,239.14,240.59,237.54,239.33,341039.97,2025-09-12 12:00:00
1757682000000,239.31,240.05,238.01,239.59,405549.69,2025-09-12 13:00:00
1757685600000,239.59,241.83,239.03,240.22,491779.94,2025-09-12 14:00:00
1757689200000,240.21,240.32,238.5,239.32,250366.9,2025-09-12 15:00:00
1757692800000,239.32,239.43,237.94,238.83,205808.84,2025-09-12 16:00:00
1757696400000,238.83,241.43,238.28,240.31,396260.87,2025-09-12 17:00:00
1757700000000,240.31,241.57,239.91,240.76,225564.39,2025-09-12 18:00:00
1757703600000,240.77,241.4,239.64,241.13,192056.03,2025-09-12 19:00:00
1757707200000,241.12,241.36,239.03,239.76,302375.18,2025-09-12 20:00:00
1757710800000,239.77,240.42,238.41,240.17,153286.1,2025-09-12 21:00:00
1757714400000,240.17,244.3,240.17,241.22,439513.09,2025-09-12 22:00:00
1757718000000,241.21,242.81,240.04,242.25,190071.32,2025-09-12 23:00:00
1757721600000,242.25,243.88,241.71,243.25,184206.14,2025-09-13 00:00:00
1757725200000,243.26,244.37,241.6,241.69,153514.79,2025-09-13 01:00:00
1757728800000,241.68,242.92,240.79,242.54,103354.85,2025-09-13 02:00:00
1757732400000,242.53,244.0,241.86,243.64,214682.88,2025-09-13 03:00:00
1757736000000,243.64,243.78,242.56,243.09,146583.25,2025-09-13 04:00:00
1757739600000,243.09,243.44,241.3,241.78,111693.13,2025-09-13 05:00:00
1757743200000,241.78,242.88,241.77,242.73,101545.77,2025-09-13 06:00:00
1757746800000,242.72,243.32,242.43,242.54,105897.38,2025-09-13 07:00:00
1757750400000,242.54,243.63,242.13,243.58,99711.76,2025-09-13 08:00:00
1757754000000,243.58,243.83,242.81,243.57,107478.11,2025-09-13 09:00:00
1757757600000,243.56,243.56,242.34,242.76,125745.06,2025-09-13 10:00:00
1757761200000,242.77,242.77,241.38,242.01,93504.89,2025-09-13 11:00:00
1757764800000,242.02,242.67,241.46,242.52,69582.45,2025-09-13 12:00:00
1757768400000,242.52,243.19,238.02,240.17,265294.14,2025-09-13 13:00:00
1757772000000,240.17,241.23,238.67,240.43,214283.23,2025-09-13 14:00:00
1757775600000,240.42,240.94,238.54,239.56,161911.47,2025-09-13 15:00:00
1757779200000,239.56,239.81,237.45,237.66,202353.02,2025-09-13 16:00:00
1757782800000,237.66,238.5,235.72,237.85,261247.58,2025-09-13 17:00:00
1757786400000,237.85,238.96,237.21,238.5,100587.29,2025-09-13 18:00:00
1757790000000,238.51,239.38,238.16,239.02,87361.57,2025-09-13 19:00:00
1757793600000,239.03,240.43,238.88,240.25,102100.38,2025-09-13 20:00:00
1757797200000,240.25,241.5,239.91,240.16,80794.23,2025-09-13 21:00:00
1757800800000,240.17,242.07,240.02,241.86,74868.98,2025-09-13 22:00:00
1757804400000,241.87,243.21,241.68,242.4,139402.35,2025-09-13 23:00:00
1757808000000,242.4,244.11,242.23,243.55,149089.23,2025-09-14 00:00:00
1757811600000,243.54,246.66,242.85,245.87,334482.72,2025-09-14 01:00:00
1757815200000,245.88,249.28,245.81,248.7,494142.17,2025-09-14 02:00:00
1757818800000,248.71,249.7,246.87,246.97,257416.12,2025-09-14 03:00:00
1757822400000,246.97,248.1,244.57,246.37,300340.24,2025-09-14 04:00:00
1757826000000,246.36,248.13,246.14,247.74,146269.19,2025-09-14 05:00:00
1757829600000,247.73,248.37,246.28,247.06,132255.52,2025-09-14 06:00:00
1757833200000,247.05,247.24,245.75,246.45,114600.09,2025-09-14 07:00:00
1757836800000,246.44,247.18,245.92,246.45,83909.12,2025-09-14 08:00:00
1757840400000,246.44,247.84,246.14,247.82,78871.0,2025-09-14 09:00:00
1757844000000,247.81,248.16,247.02,247.7,100513.98,2025-09-14 10:00:00
1757847600000,247.7,247.99,245.62,246.16,154806.58,2025-09-14 11:00:00
1757851200000,246.17,246.85,244.72,245.34,151262.21,2025-09-14 12:00:00
1757854800000,245.35,245.96,243.36,243.84,183150.03,2025-09-14 13:00:00
1757858400000,243.85,245.2,241.62,243.32,345506.89,2025-09-14 14:00:00
1757862000000,243.32,244.34,241.97,243.84,209880.92,2025-09-14 15:00:00
1757865600000,243.85,245.85,243.45,245.17,194430.82,2025-09-14 16:00:00
1757869200000,245.18,248.52,244.55,247.99,228984.35,2025-09-14 17:00:00
1757872800000,247.98,248.01,244.63,244.66,194503.88,2025-09-14 18:00:00
1757876400000,244.66,245.29,242.15,242.57,256222.81,2025-09-14 19:00:00
1757880000000,242.56,243.54,241.08,242.53,150589.58,2025-09-14 20:00:00
1757883600000,242.54,244.78,240.58,244.19,157632.13,2025-09-14 21:00:00
1757887200000,244.2,244.33,240.77,242.98,202132.7,2025-09-14 22:00:00
1757890800000,242.97,242.98,239.22,239.77,205130.34,2025-09-14 23:00:00
1757894400000,239.76,242.17,239.66,240.71,158901.05,2025-09-15 00:00:00
1757898000000,240.7,241.82,239.14,241.17,163633.44,2025-09-15 01:00:00
1757901600000,241.17,242.79,240.38,242.12,173236.26,2025-09-15 02:00:00
1757905200000,242.13,243.45,242.01,242.64,114156.17,2025-09-15 03:00:00
1757908800000,242.65,243.54,242.03,242.82,131069.12,2025-09-15 04:00:00
1757912400000,242.83,243.99,242.58,243.94,78163.25,2025-09-15 05:00:00
1757916000000,243.93,244.04,239.6,240.35,204095.92,2025-09-15 06:00:00
1757919600000,240.33,241.32,236.22,237.99,350072.8,2025-09-15 07:00:00
1757923200000,238.0,238.19,231.8,232.11,677772.07,2025-09-15 08:00:00
1757926800000,232.11,235.6,231.6,235.57,455798.55,2025-09-15 09:00:00
1757930400000,235.57,236.9,234.06,236.2,244925.29,2025-09-15 10:00:00
1757934000000,236.21,236.98,235.21,236.44,157696.59,2025-09-15 11:00:00
1757937600000,236.45,238.17,234.43,234.85,254612.24,2025-09-15 12:00:00
1757941200000,234.86,237.15,234.15,235.23,235738.78,2025-09-15 13:00:00
1757944800000,235.24,235.7,232.77,233.52,227505.21,2025-09-15 14:00:00
1757948400000,233.51,234.42,232.0,233.0,227669.22,2025-09-15 15:00:00
1757952000000,232.99,233.67,230.81,231.43,200709.06,2025-09-15 16:00:00
1757955600000,231.42,233.43,230.19,233.29,240844.3,2025-09-15 17:00:00
1757959200000,233.29,233.68,232.23,233.3,121465.71,2025-09-15 18:00:00
1757962800000,233.28,234.74,231.93,232.98,196628.42,2025-09-15 19:00:00
1757966400000,232.98,234.48,232.76,234.36,71268.17,2025-09-15 20:00:00
1757970000000,234.36,235.38,233.68,235.15,84631.02,2025-09-15 21:00:00
1757973600000,235.15,235.36,233.7,233.98,92803.5,2025-09-15 22:00:00
1757977200000,233.97,234.59,233.05,234.35,90739.47,2025-09-15 23:00:00
1757980800000,234.35,234.77,232.89,233.9,108769.12,2025-09-16 00:00:00
1757984400000,233.91,235.75,233.84,234.02,137964.52,2025-09-16 01:00:00
1757988000000,234.03,235.08,233.88,233.93,80301.91,2025-09-16 02:00:00
1757991600000,233.94,235.84,233.9,235.1,95686.36,2025-09-16 03:00:00
1757995200000,235.11,235.3,233.0,234.54,113709.22,2025-09-16 04:00:00
1757998800000,234.54,236.6,234.39,236.55,167607.38,2025-09-16 05:00:00
1758002400000,236.55,237.05,234.74,235.84,140177.89,2025-09-16 06:00:00
1758006000000,235.84,236.45,235.35,235.82,102733.12,2025-09-16 07:00:00
1758009600000,235.81,236.92,235.14,236.12,142543.95,2025-09-16 08:00:00
1758013200000,236.13,236.38,234.91,235.39,80962.42,2025-09-16 09:00:00
1758016800000,235.39,236.07,234.8,235.29,93490.82,2025-09-16 10:00:00
1758020400000,235.28,235.96,234.81,235.41,90810.89,2025-09-16 11:00:00
1758024000000,235.42,235.92,234.45,235.27,115779.2,2025-09-16 12:00:00
1758027600000,235.27,235.65,231.42,233.1,308446.04,2025-09-16 13:00:00
1758031200000,233.09,234.38,231.32,234.15,216515.27,2025-09-16 14:00:00
1758034800000,234.15,238.09,233.12,237.82,325180.18,2025-09-16 15:00:00
1758038400000,237.81,239.34,236.26,238.24,304652.42,2025-09-16 16:00:00
1758042000000,238.22,241.0,237.86,238.18,346605.13,2025-09-16 17:00:00
1758045600000,238.17,239.07,236.76,237.59,210610.17,2025-09-16 18:00:00
1758049200000,237.59,238.35,237.04,237.79,98302.78,2025-09-16 19:00:00
1758052800000,237.79,238.35,237.23,238.23,79091.34,2025-09-16 20:00:00
1758056400000,238.23,238.71,237.09,238.46,82149.75,2025-09-16 21:00:00
1758060000000,238.47,238.95,237.32,237.9,83573.54,2025-09-16 22:00:00
1758063600000,237.9,238.2,236.48,237.0,90107.07,2025-09-16 23:00:00
1758067200000,237.0,237.07,235.56,236.28,128695.87,2025-09-17 00:00:00
1758070800000,236.27,236.97,235.86,236.36,84213.61,2025-09-17 01:00:00
1758074400000,236.36,237.86,235.84,236.33,130587.54,2025-09-17 02:00:00
1758078000000,236.34,236.55,233.71,234.11,189635.09,2025-09-17 03:00:00
1758081600000,234.11,234.77,233.45,233.8,125246.86,2025-09-17 04:00:00
1758085200000,233.81,235.45,233.25,235.07,148949.5,2025-09-17 05:00:00
1758088800000,235.06,236.69,234.79,236.07,165737.16,2025-09-17 06:00:00
1758092400000,236.06,238.13,235.7,237.75,144959.22,2025-09-17 07:00:00
1758096000000,237.75,237.78,235.06,235.84,211903.02,2025-09-17 08:00:00
1758099600000,235.84,236.34,235.21,235.26,71601.06,2025-09-17 09:00:00
1758103200000,235.25,236.41,233.69,234.2,167830.65,2025-09-17 10:00:00
1758106800000,234.19,234.75,233.94,234.19,69689.68,2025-09-17 11:00:00
1758110400000,234.2,235.31,233.95,234.73,100418.48,2025-09-17 12:00:00
1758114000000,234.72,235.96,234.14,235.44,144893.2,2025-09-17 13:00:00
1758117600000,235.45,235.89,233.56,233.95,139339.07,2025-09-17 14:00:00
1758121200000,233.95,235.17,233.64,233.88,118216.3,2025-09-17 15:00:00
1758124800000,233.87,234.75,232.27,234.06,186916.34,2025-09-17 16:00:00
1758128400000,234.06,237.06,232.61,232.61,284926.21,2025-09-17 17:00:00
1758132000000,232.73,238.37,232.24,233.64,862105.22,2025-09-17 18:00:00
1758135600000,233.64,239.08,233.46,238.73,365847.0,2025-09-17 19:00:00
1758139200000,238.72,241.25,237.62,238.03,267203.93,2025-09-17 20:00:00
1758142800000,238.02,240.71,236.04,240.28,241153.15,2025-09-17 21:00:00
1758146400000,240.29,245.76,240.29,244.91,444431.93,2025-09-17 22:00:00
1758150000000,244.9,246.66,243.81,244.85,240447.96,2025-09-17 23:00:00
1758153600000,244.85,246.15,244.16,244.76,132519.57,2025-09-18 00:00:00
1758157200000,244.75,247.57,244.53,246.34,163110.5,2025-09-18 01:00:00
1758160800000,246.35,246.66,245.15,246.41,139831.6,2025-09-18 02:00:00
1758164400000,246.41,247.9,246.11,246.73,179796.56,2025-09-18 03:00:00
1758168000000,246.74,247.01,245.61,246.26,115930.54,2025-09-18 04:00:00
1758171600000,246.25,246.36,244.35,244.96,124218.45,2025-09-18 05:00:00
1758175200000,244.97,245.1,242.61,244.3,184096.97,2025-09-18 06:00:00
1758178800000,244.3,245.29,244.29,244.72,105274.09,2025-09-18 07:00:00
1758182400000,244.72,247.2,244.35,246.99,162971.38,2025-09-18 08:00:00
1758186000000,246.99,247.17,246.13,247.08,83743.68,2025-09-18 09:00:00
1758189600000,247.08,247.15,245.31,246.05,119776.4,2025-09-18 10:00:00
1758193200000,246.06,247.01,245.64,245.99,116061.67,2025-09-18 11:00:00
1758196800000,245.99,246.91,245.79,246.03,92466.29,2025-09-18 12:00:00
1758200400000,246.03,248.3,245.01,246.17,304608.52,2025-09-18 13:00:00
1758204000000,246.16,248.15,246.12,247.77,231347.06,2025-09-18 14:00:00
1758207600000,247.74,248.98,247.27,248.23,211685.6,2025-09-18 15:00:00
1758211200000,248.23,250.26,247.62,249.88,295256.28,2025-09-18 16:00:00
1758214800000,249.88,253.54,249.28,251.42,435576.95,2025-09-18 17:00:00
1758218400000,251.41,251.49,249.85,250.4,165461.6,2025-09-18 18:00:00
1758222000000,250.4,250.48,247.41,248.41,261158.72,2025-09-18 19:00:00
1758225600000,248.42,249.17,247.84,248.3,121301.12,2025-09-18 20:00:00
1758229200000,248.3,248.62,247.39,247.6,101532.49,2025-09-18 21:00:00
1758232800000,247.6,248.18,246.84,247.12,133018.78,2025-09-18 22:00:00
1758236400000,247.12,247.72,245.89,247.48,147294.99,2025-09-18 23:00:00
1758240000000,247.49,248.33,247.18,248.14,108048.88,2025-09-19 00:00:00
1758243600000,248.15,248.54,246.77,247.45,139840.5,2025-09-19 01:00:00
1758247200000,247.45,248.04,246.44,246.76,98565.27,2025-09-19 02:00:00
1758250800000,246.76,247.78,244.67,245.04,206177.25,2025-09-19 03:00:00
1758254400000,245.03,245.43,242.82,244.98,270551.91,2025-09-19 04:00:00
1758258000000,244.99,245.76,244.29,245.66,140525.48,2025-09-19 05:00:00
1758261600000,245.65,245.67,243.55,243.69,154541.33,2025-09-19 06:00:00
1758265200000,243.69,244.9,243.16,243.85,126004.65,2025-09-19 07:00:00
1758268800000,243.84,244.92,243.51,243.85,76560.11,2025-09-19 08:00:00
1758272400000,243.85,244.36,242.16,242.88,147693.38,2025-09-19 09:00:00
1758276000000,242.88,243.02,241.71,242.34,167269.12,2025-09-19 10:00:00
1758279600000,242.33,242.42,240.21,240.98,198105.15,2025-09-19 11:00:00
1758283200000,240.99,242.1,240.44,240.88,155166.63,2025-09-19 12:00:00
1758286800000,240.86,242.36,240.68,242.14,153093.46,2025-09-19 13:00:00
1758290400000,242.13,242.74,239.56,239.62,245257.94,2025-09-19 14:00:00
1758294000000,239.62,239.63,235.82,237.54,533537.93,2025-09-19 15:00:00
1758297600000,237.54,238.89,237.22,238.65,111534.65,2025-09-19 16:00:00
1758301200000,238.66,238.72,236.52,236.68,163854.36,2025-09-19 17:00:00
1758304800000,236.68,237.1,235.02,237.02,160317.91,2025-09-19 18:00:00
1758308400000,237.01,237.97,235.88,236.04,116284.46,2025-09-19 19:00:00
1758312000000,236.05,237.81,236.01,237.07,90648.28,2025-09-19 20:00:00
1758315600000,237.06,238.47,236.51,238.41,79000.4,2025-09-19 21:00:00
1758319200000,238.41,238.86,238.35,238.53,42311.78,2025-09-19 22:00:00
1758322800000,238.53,238.57,236.78,238.54,91723.75,2025-09-19 23:00:00
1758326400000,238.54,239.73,238.3,239.68,133518.72,2025-09-20 00:00:00
1758330000000,239.68,240.0,238.4,238.4,101328.52,2025-09-20 01:00:00
1758333600000,238.4,238.55,237.38,238.4,84638.56,2025-09-20 02:00:00
1758337200000,238.4,238.44,237.77,238.1,37319.78,2025-09-20 03:00:00
1758340800000,238.09,238.9,237.73,238.68,43389.49,2025-09-20 04:00:00
1758344400000,238.69,239.48,238.45,239.4,42161.08,2025-09-20 05:00:00
1758348000000,239.4,239.45,238.7,239.13,39859.0,2025-09-20 06:00:00
1758351600000,239.12,239.8,239.0,239.77,54188.18,2025-09-20 07:00:00
1758355200000,239.76,239.76,237.45,237.61,89701.28,2025-09-20 08:00:00
1758358800000,237.61,238.1,237.18,237.21,67118.1,2025-09-20 09:00:00
1758362400000,237.21,237.86,236.9,237.35,60545.95,2025-09-20 10:00:00
1758366000000,237.34,238.47,237.32,238.17,60599.66,2025-09-20 11:00:00
1758369600000,238.17,238.25,237.3,237.74,45222.14,2025-09-20 12:00:00
1758373200000,237.74,238.13,237.42,237.51,41860.4,2025-09-20 13:00:00
1758376800000,237.51,239.06,237.1,238.79,69894.16,2025-09-20 14:00:00
1758380400000,238.8,241.25,238.8,240.14,191558.64,2025-09-20 15:00:00
1758384000000,240.13,241.1,239.22,240.42,110382.6,2025-09-20 16:00:00
1758387600000,240.42,240.57,238.93,239.16,75511.32,2025-09-20 17:00:00
1758391200000,239.16,239.18,238.27,238.45,58644.9,2025-09-20 18:00:00
1758394800000,238.45,239.11,238.02,238.65,42053.9,2025-09-20 19:00:00
1758398400000,238.65,239.87,238.48,239.75,46493.36,2025-09-20 20:00:00
1758402000000,239.76,240.39,239.47,239.83,42965.56,2025-09-20 21:00:00
1758405600000,239.82,240.27,239.39,240.14,35546.69,2025-09-20 22:00:00
1758409200000,240.14,240.25,239.02,239.52,40952.53,2025-09-20 23:00:00
1758412800000,239.52,240.73,239.0,240.7,47600.65,2025-09-21 00:00:00
1758416400000,240.7,240.79,239.91,240.13,59931.01,2025-09-21 01:00:00
1758420000000,240.12,241.16,239.92,241.14,58039.12,2025-09-21 02:00:00
1758423600000,241.13,241.84,240.52,241.84,56235.51,2025-09-21 03:00:00
1758427200000,241.84,241.89,240.38,240.53,62281.52,2025-09-21 04:00:00
1758430800000,240.53,240.87,240.2,240.45,50535.55,2025-09-21 05:00:00
1758434400000,240.45,241.15,240.24,240.4,47009.64,2025-09-21 06:00:00
1758438000000,240.4,240.4,239.53,239.94,74790.07,2025-09-21 07:00:00
1758441600000,239.95,240.16,238.6,238.91,68596.47,2025-09-21 08:00:00
1758445200000,238.9,239.11,237.15,238.53,136942.47,2025-09-21 09:00:00
1758448800000,238.53,239.37,238.11,238.43,52237.64,2025-09-21 10:00:00
1758452400000,238.42,239.14,238.25,238.7,48140.44,2025-09-21 11:00:00
1758456000000,238.71,240.09,238.61,239.54,73288.99,2025-09-21 12:00:00
1758459600000,239.54,240.33,239.21,239.55,57150.87,2025-09-21 13:00:00
1758463200000,239.57,239.95,238.49,238.62,76291.4,2025-09-21 14:00:00
1758466800000,238.61,238.8,237.74,237.95,93794.86,2025-09-21 15:00:00
1758470400000,237.95,238.44,236.11,237.06,152434.81,2025-09-21 16:00:00
1758474000000,237.05,237.9,236.3,237.84,86466.4,2025-09-21 17:00:00
1758477600000,237.85,238.19,237.24,238.19,47231.04,2025-09-21 18:00:00
1758481200000,238.2,238.24,237.17,238.06,36899.8,2025-09-21 19:00:00
1758484800000,238.05,238.11,237.3,237.69,51129.68,2025-09-21 20:00:00
1758488400000,237.7,237.81,236.73,237.36,33791.46,2025-09-21 21:00:00
1758492000000,237.35,238.19,235.37,237.95,127922.39,2025-09-21 22:00:00
1758495600000,237.96,237.97,236.0,236.2,87339.86,2025-09-21 23:00:00
1758499200000,236.2,237.03,231.27,232.31,482211.01,2025-09-22 00:00:00
1758502800000,232.3,234.82,232.12,233.24,225865.54,2025-09-22 01:00:00
1758506400000,233.24,234.06,230.57,231.81,268405.97,2025-09-22 02:00:00
1758510000000,231.8,233.11,231.71,232.88,99137.44,2025-09-22 03:00:00
1758513600000,232.87,233.23,231.63,231.78,89761.0,2025-09-22 04:00:00
1758517200000,231.77,231.99,225.0,225.0,237516.27,2025-09-22 05:00:00
1758520800000,225.0,225.35,212.95,224.5,1054731.72,2025-09-22 06:00:00
1758524400000,224.5,224.56,221.85,222.07,271743.74,2025-09-22 07:00:00
1758528000000,222.0,222.87,221.07,221.57,173829.63,2025-09-22 08:00:00
1758531600000,221.58,221.77,219.44,220.56,267096.18,2025-09-22 09:00:00
1758535200000,220.57,222.75,219.97,222.46,142626.55,2025-09-22 10:00:00
1758538800000,222.45,222.86,221.18,221.59,116778.86,2025-09-22 11:00:00
1758542400000,221.6,223.08,220.69,222.97,134838.4,2025-09-22 12:00:00
1758546000000,222.98,224.14,221.45,223.84,231957.87,2025-09-22 13:00:00
1758549600000,223.84,224.14,221.0,221.47,211132.96,2025-09-22 14:00:00
1758553200000,221.47,221.85,220.02,220.78,182455.26,2025-09-22 15:00:00
1758556800000,220.78,221.62,219.27,219.82,217957.42,2025-09-22 16:00:00
1758560400000,219.82,221.52,217.92,221.17,249573.56,2025-09-22 17:00:00
1758564000000,221.14,221.31,219.54,219.55,108805.21,2025-09-22 18:00:00
1758567600000,219.54,219.68,216.54,217.16,351502.45,2025-09-22 19:00:00
1758571200000,217.15,219.83,216.49,219.52,207390.99,2025-09-22 20:00:00
1758574800000,219.52,221.19,219.03,220.97,91535.55,2025-09-22 21:00:00
1758578400000,220.96,220.96,219.79,219.92,90148.42,2025-09-22 22:00:00
1758582000000,219.91,220.69,219.82,220.47,61882.8,2025-09-22 23:00:00
1758585600000,220.47,221.5,219.5,219.77,126315.73,2025-09-23 00:00:00
1758589200000,219.76,220.0,216.71,216.72,154878.31,2025-09-23 01:00:00
1758592800000,216.72,217.96,213.96,214.2,256532.54,2025-09-23 02:00:00
1758596400000,214.2,217.91,212.38,217.03,456050.8,2025-09-23 03:00:00
1758600000000,217.03,217.52,214.08,215.84,198169.04,2025-09-23 04:00:00
1758603600000,215.84,217.88,214.76,216.99,191744.93,2025-09-23 05:00:00
1758607200000,216.99,220.36,216.97,219.25,280592.15,2025-09-23 06:00:00
1758610800000,219.24,219.54,218.65,219.03,130715.27,2025-09-23 07:00:00
1758614400000,219.05,220.38,218.47,220.13,135483.7,2025-09-23 08:00:00
1758618000000,220.12,220.92,218.29,218.68,181466.33,2025-09-23 09:00:00
1758621600000,218.69,219.33,218.27,219.12,77039.57,2025-09-23 10:00:00
1758625200000,219.11,219.72,217.9,219.41,123965.86,2025-09-23 11:00:00
1758628800000,219.38,220.69,218.8,219.91,157538.94,2025-09-23 12:00:00
1758632400000,219.91,220.26,218.66,219.09,201516.58,2025-09-23 13:00:00
1758636000000,219.1,220.75,217.68,217.77,265203.56,2025-09-23 14:00:00
1758639600000,217.76,220.0,217.08,219.33,205651.91,2025-09-23 15:00:00
1758643200000,219.33,221.84,217.86,220.46,273605.6,2025-09-23 16:00:00
1758646800000,220.45,220.68,215.93,216.76,257365.14,2025-09-23 17:00:00
1758650400000,216.76,217.21,215.21,215.77,189196.03,2025-09-23 18:00:00
1758654000000,215.75,217.2,214.36,214.54,212288.87,2025-09-23 19:00:00
1758657600000,214.54,215.35,213.29,215.3,232560.85,2025-09-23 20:00:00
1758661200000,215.29,216.69,214.46,215.82,105685.21,2025-09-23 21:00:00
1758664800000,215.82,216.44,214.69,215.29,100141.9,2025-09-23 22:00:00
1758668400000,215.28,215.97,213.18,213.26,131941.24,2025-09-23 23:00:00
1758672000000,213.25,215.64,213.25,213.47,141708.35,2025-09-24 00:00:00
1758675600000,213.47,216.44,212.82,216.19,164270.98,2025-09-24 01:00:00
1758679200000,216.21,216.46,213.25,214.24,287317.12,2025-09-24 02:00:00
1758682800000,214.24,214.65,207.46,208.5,547484.48,2025-09-24 03:00:00
1758686400000,208.48,209.2,204.75,208.01,586137.22,2025-09-24 04:00:00
1758690000000,208.01,210.51,207.79,209.72,189309.44,2025-09-24 05:00:00
1758693600000,209.71,211.41,208.6,210.92,280052.93,2025-09-24 06:00:00
1758697200000,210.95,211.03,209.54,210.64,151702.32,2025-09-24 07:00:00
1758700800000,210.64,211.24,209.95,210.84,107461.96,2025-09-24 08:00:00
1758704400000,210.83,211.15,209.78,210.96,82339.52,2025-09-24 09:00:00
1758708000000,210.95,211.48,210.06,210.87,96676.25,2025-09-24 10:00:00
1758711600000,210.87,212.58,210.7,212.31,156825.2,2025-09-24 11:00:00
1758715200000,212.3,213.38,211.74,211.92,113079.89,2025-09-24 12:00:00
1758718800000,211.91,213.16,211.46,211.63,214694.53,2025-09-24 13:00:00
1758722400000,211.62,216.26,211.44,215.61,305710.33,2025-09-24 14:00:00
1758726000000,215.62,216.1,213.31,213.62,241784.08,2025-09-24 15:00:00
1758729600000,213.62,214.46,213.23,213.87,149775.72,2025-09-24 16:00:00
1758733200000,213.88,215.46,213.46,215.15,119474.57,2025-09-24 17:00:00
1758736800000,215.14,215.18,213.26,213.88,74626.64,2025-09-24 18:00:00
1758740400000,213.88,214.19,212.38,213.19,122740.67,2025-09-24 19:00:00
1758744000000,213.21,213.25,210.88,212.11,126428.67,2025-09-24 20:00:00
1758747600000,212.1,212.68,210.72,211.26,56404.71,2025-09-24 21:00:00
